PopName,Area,Year,YearReg,YearInterval,Sex,Age,AgeInterval,Lexis,RefCode,Access,Deaths,NoteCode1,NoteCode2,NoteCode3,LDB
HKG,01,2004,2004,1,m,82,1,RR,1,O,670,.,.,.,1
HKG,01,2004,2004,1,m,83,1,RR,1,O,607,.,.,.,1
HKG,01,2004,2004,1,m,84,1,RR,1,O,556,.,.,.,1
HKG,01,2004,2004,1,m,85,1,RR,1,O,477,.,.,.,1
HKG,01,2004,2004,1,m,86,1,RR,1,O,475,.,.,.,1
HKG,01,2004,2004,1,m,87,1,RR,1,O,405,.,.,.,1
HKG,01,2004,2004,1,m,88,1,RR,1,O,419,.,.,.,1
HKG,01,2004,2004,1,m,89,1,RR,1,O,337,.,.,.,1
HKG,01,2004,2004,1,m,90,1,RR,1,O,264,.,.,.,1
HKG,01,2004,2004,1,m,91,1,RR,1,O,250,.,.,.,1
HKG,01,2004,2004,1,m,92,1,RR,1,O,202,.,.,.,1
HKG,01,2004,2004,1,m,93,1,RR,1,O,177,.,.,.,1
HKG,01,2004,2004,1,m,94,1,RR,1,O,116,.,.,.,1
HKG,01,2004,2004,1,m,95,1,RR,1,O,96,.,.,.,1
HKG,01,2004,2004,1,m,96,1,RR,1,O,50,.,.,.,1
HKG,01,2004,2004,1,m,97,1,RR,1,O,36,.,.,.,1
HKG,01,2004,2004,1,m,98,1,RR,1,O,39,.,.,.,1
HKG,01,2004,2004,1,m,99,1,RR,1,O,14,.,.,.,1
HKG,01,2004,2004,1,m,100,+,RR,1,O,39,.,.,.,1
HKG,01,2004,2004,1,m,TOT,.,RR,1,O,20758.54,1,.,.,1
HKG,01,2004,2004,1,m,UNK,.,RR,1,O,41.54,1,.,.,1
HKG,01,2005,2005,1,m,0,1,RR,1,O,78,.,.,.,1
HKG,01,2005,2005,1,m,1,1,RR,1,O,6,.,.,.,1
HKG,01,2005,2005,1,m,2,1,RR,1,O,6,.,.,.,1
HKG,01,2005,2005,1,m,3,1,RR,1,O,0,.,.,.,1
HKG,01,2005,2005,1,m,4,1,RR,1,O,3,.,.,.,1
HKG,01,2005,2005,1,m,5,1,RR,1,O,6,.,.,.,1
HKG,01,2005,2005,1,m,6,1,RR,1,O,1,.,.,.,1
HKG,01,2005,2005,1,m,7,1,RR,1,O,3,.,.,.,1
HKG,01,2005,2005,1,m,8,1,RR,1,O,1,.,.,.,1
HKG,01,2005,2005,1,m,9,1,RR,1,O,5,.,.,.,1
HKG,01,2005,2005,1,m,10,1,RR,1,O,5,.,.,.,1
HKG,01,2005,2005,1,m,11,1,RR,1,O,5,.,.,.,1
HKG,01,2005,2005,1,m,12,1,RR,1,O,4,.,.,.,1
HKG,01,2005,2005,1,m,13,1,RR,1,O,5,.,.,.,1
HKG,01,2005,2005,1,m,14,1,RR,1,O,3,.,.,.,1
HKG,01,2005,2005,1,m,15,1,RR,1,O,8,.,.,.,1
HKG,01,2005,2005,1,m,16,1,RR,1,O,12,.,.,.,1
HKG,01,2005,2005,1,m,17,1,RR,1,O,11,.,.,.,1
HKG,01,2005,2005,1,m,18,1,RR,1,O,13,.,.,.,1
HKG,01,2005,2005,1,m,19,1,RR,1,O,13,.,.,.,1
HKG,01,2005,2005,1,m,20,1,RR,1,O,12,.,.,.,1
HKG,01,2005,2005,1,m,21,1,RR,1,O,19,.,.,.,1
HKG,01,2005,2005,1,m,22,1,RR,1,O,14,.,.,.,1
HKG,01,2005,2005,1,m,23,1,RR,1,O,28,.,.,.,1
HKG,01,2005,2005,1,m,24,1,RR,1,O,20,.,.,.,1
HKG,01,2005,2005,1,m,25,1,RR,1,O,18,.,.,.,1
HKG,01,2005,2005,1,m,26,1,RR,1,O,24,.,.,.,1
HKG,01,2005,2005,1,m,27,1,RR,1,O,28,.,.,.,1
HKG,01,2005,2005,1,m,28,1,RR,1,O,26,.,.,.,1
HKG,01,2005,2005,1,m,29,1,RR,1,O,34,.,.,.,1
HKG,01,2005,2005,1,m,30,1,RR,1,O,36,.,.,.,1
HKG,01,2005,2005,1,m,31,1,RR,1,O,35,.,.,.,1
HKG,01,2005,2005,1,m,32,1,RR,1,O,36,.,.,.,1
HKG,01,2005,2005,1,m,33,1,RR,1,O,40,.,.,.,1
HKG,01,2005,2005,1,m,34,1,RR,1,O,38,.,.,.,1
HKG,01,2005,2005,1,m,35,1,RR,1,O,38,.,.,.,1
HKG,01,2005,2005,1,m,36,1,RR,1,O,51,.,.,.,1
HKG,01,2005,2005,1,m,37,1,RR,1,O,54,.,.,.,1
HKG,01,2005,2005,1,m,38,1,RR,1,O,66,.,.,.,1
HKG,01,2005,2005,1,m,39,1,RR,1,O,73,.,.,.,1
HKG,01,2005,2005,1,m,40,1,RR,1,O,68,.,.,.,1
HKG,01,2005,2005,1,m,41,1,RR,1,O,73,.,.,.,1
HKG,01,2005,2005,1,m,42,1,RR,1,O,95,.,.,.,1
HKG,01,2005,2005,1,m,43,1,RR,1,O,96,.,.,.,1
HKG,01,2005,2005,1,m,44,1,RR,1,O,122,.,.,.,1
HKG,01,2005,2005,1,m,45,1,RR,1,O,127,.,.,.,1
HKG,01,2005,2005,1,m,46,1,RR,1,O,139,.,.,.,1
HKG,01,2005,2005,1,m,47,1,RR,1,O,144,.,.,.,1
HKG,01,2005,2005,1,m,48,1,RR,1,O,159,.,.,.,1
HKG,01,2005,2005,1,m,49,1,RR,1,O,152,.,.,.,1
HKG,01,2005,2005,1,m,50,1,RR,1,O,163,.,.,.,1
HKG,01,2005,2005,1,m,51,1,RR,1,O,199,.,.,.,1
HKG,01,2005,2005,1,m,52,1,RR,1,O,159,.,.,.,1
HKG,01,2005,2005,1,m,53,1,RR,1,O,197,.,.,.,1
HKG,01,2005,2005,1,m,54,1,RR,1,O,199,.,.,.,1
HKG,01,2005,2005,1,m,55,1,RR,1,O,246,.,.,.,1
HKG,01,2005,2005,1,m,56,1,RR,1,O,229,.,.,.,1
HKG,01,2005,2005,1,m,57,1,RR,1,O,238,.,.,.,1
HKG,01,2005,2005,1,m,58,1,RR,1,O,250,.,.,.,1
HKG,01,2005,2005,1,m,59,1,RR,1,O,222,.,.,.,1
HKG,01,2005,2005,1,m,60,1,RR,1,O,206,.,.,.,1
HKG,01,2005,2005,1,m,61,1,RR,1,O,270,.,.,.,1
HKG,01,2005,2005,1,m,62,1,RR,1,O,219,.,.,.,1
HKG,01,2005,2005,1,m,63,1,RR,1,O,270,.,.,.,1
HKG,01,2005,2005,1,m,64,1,RR,1,O,296,.,.,.,1
HKG,01,2005,2005,1,m,65,1,RR,1,O,379,.,.,.,1
HKG,01,2005,2005,1,m,66,1,RR,1,O,391,.,.,.,1
HKG,01,2005,2005,1,m,67,1,RR,1,O,419,.,.,.,1
HKG,01,2005,2005,1,m,68,1,RR,1,O,493,.,.,.,1
HKG,01,2005,2005,1,m,69,1,RR,1,O,478,.,.,.,1
HKG,01,2005,2005,1,m,70,1,RR,1,O,525,.,.,.,1
HKG,01,2005,2005,1,m,71,1,RR,1,O,591,.,.,.,1
HKG,01,2005,2005,1,m,72,1,RR,1,O,700,.,.,.,1
HKG,01,2005,2005,1,m,73,1,RR,1,O,647,.,.,.,1
HKG,01,2005,2005,1,m,74,1,RR,1,O,726,.,.,.,1
HKG,01,2005,2005,1,m,75,1,RR,1,O,792,.,.,.,1
HKG,01,2005,2005,1,m,76,1,RR,1,O,734,.,.,.,1
HKG,01,2005,2005,1,m,77,1,RR,1,O,743,.,.,.,1
HKG,01,2005,2005,1,m,78,1,RR,1,O,741,.,.,.,1
HKG,01,2005,2005,1,m,79,1,RR,1,O,736,.,.,.,1
HKG,01,2005,2005,1,m,80,1,RR,1,O,782,.,.,.,1
HKG,01,2005,2005,1,m,81,1,RR,1,O,706,.,.,.,1
HKG,01,2005,2005,1,m,82,1,RR,1,O,643,.,.,.,1
HKG,01,2005,2005,1,m,83,1,RR,1,O,678,.,.,.,1
HKG,01,2005,2005,1,m,84,1,RR,1,O,660,.,.,.,1
HKG,01,2005,2005,1,m,85,1,RR,1,O,554,.,.,.,1
HKG,01,2005,2005,1,m,86,1,RR,1,O,494,.,.,.,1
HKG,01,2005,2005,1,m,87,1,RR,1,O,448,.,.,.,1
HKG,01,2005,2005,1,m,88,1,RR,1,O,381,.,.,.,1
HKG,01,2005,2005,1,m,89,1,RR,1,O,348,.,.,.,1
HKG,01,2005,2005,1,m,90,1,RR,1,O,309,.,.,.,1
HKG,01,2005,2005,1,m,91,1,RR,1,O,275,.,.,.,1
HKG,01,2005,2005,1,m,92,1,RR,1,O,209,.,.,.,1
HKG,01,2005,2005,1,m,93,1,RR,1,O,161,.,.,.,1
HKG,01,2005,2005,1,m,94,1,RR,1,O,159,.,.,.,1
HKG,01,2005,2005,1,m,95,1,RR,1,O,81,.,.,.,1
HKG,01,2005,2005,1,m,96,1,RR,1,O,54,.,.,.,1
HKG,01,2005,2005,1,m,97,1,RR,1,O,32,.,.,.,1
HKG,01,2005,2005,1,m,98,1,RR,1,O,26,.,.,.,1
HKG,01,2005,2005,1,m,99,1,RR,1,O,25,.,.,.,1
HKG,01,2005,2005,1,m,100,+,RR,1,O,42,.,.,.,1
HKG,01,2005,2005,1,m,UNK,.,RR,1,O,29.81,1,.,.,1
HKG,01,2005,2005,1,m,TOT,.,RR,1,O,21607.81,1,.,.,1
HKG,01,2006,2006,1,m,0,1,RR,1,O,64.55,1,.,.,1
HKG,01,2006,2006,1,m,1,1,RR,1,O,7,.,.,.,1
HKG,01,2006,2006,1,m,2,1,RR,1,O,6,.,.,.,1
HKG,01,2006,2006,1,m,3,1,RR,1,O,8,.,.,.,1
HKG,01,2006,2006,1,m,4,1,RR,1,O,1,.,.,.,1
HKG,01,2006,2006,1,m,5,1,RR,1,O,3,.,.,.,1
HKG,01,2006,2006,1,m,6,1,RR,1,O,4,.,.,.,1
HKG,01,2006,2006,1,m,7,1,RR,1,O,6,.,.,.,1
HKG,01,2006,2006,1,m,8,1,RR,1,O,3,.,.,.,1
HKG,01,2006,2006,1,m,9,1,RR,1,O,4,.,.,.,1
HKG,01,2006,2006,1,m,10,1,RR,1,O,4,.,.,.,1
HKG,01,2006,2006,1,m,11,1,RR,1,O,4,.,.,.,1
HKG,01,2006,2006,1,m,12,1,RR,1,O,5,.,.,.,1
HKG,01,2006,2006,1,m,13,1,RR,1,O,7,.,.,.,1
HKG,01,2006,2006,1,m,14,1,RR,1,O,5,.,.,.,1
HKG,01,2006,2006,1,m,15,1,RR,1,O,7,.,.,.,1
HKG,01,2006,2006,1,m,16,1,RR,1,O,10,.,.,.,1
HKG,01,2006,2006,1,m,17,1,RR,1,O,6,.,.,.,1
HKG,01,2006,2006,1,m,18,1,RR,1,O,8,.,.,.,1
HKG,01,2006,2006,1,m,19,1,RR,1,O,11,.,.,.,1
HKG,01,2006,2006,1,m,20,1,RR,1,O,13,.,.,.,1
HKG,01,2006,2006,1,m,21,1,RR,1,O,23,.,.,.,1
HKG,01,2006,2006,1,m,22,1,RR,1,O,19,.,.,.,1
HKG,01,2006,2006,1,m,23,1,RR,1,O,17,.,.,.,1
HKG,01,2006,2006,1,m,24,1,RR,1,O,16,.,.,.,1
HKG,01,2006,2006,1,m,25,1,RR,1,O,30,.,.,.,1
HKG,01,2006,2006,1,m,26,1,RR,1,O,24,.,.,.,1
HKG,01,2006,2006,1,m,27,1,RR,1,O,33,.,.,.,1
HKG,01,2006,2006,1,m,28,1,RR,1,O,28,.,.,.,1
HKG,01,2006,2006,1,m,29,1,RR,1,O,34,.,.,.,1
HKG,01,2006,2006,1,m,30,1,RR,1,O,27,.,.,.,1
HKG,01,2006,2006,1,m,31,1,RR,1,O,29,.,.,.,1
HKG,01,2006,2006,1,m,32,1,RR,1,O,32,.,.,.,1
HKG,01,2006,2006,1,m,33,1,RR,1,O,36,.,.,.,1
HKG,01,2006,2006,1,m,34,1,RR,1,O,36,.,.,.,1
HKG,01,2006,2006,1,m,35,1,RR,1,O,52,.,.,.,1
HKG,01,2006,2006,1,m,36,1,RR,1,O,30,.,.,.,1
HKG,01,2006,2006,1,m,37,1,RR,1,O,49,.,.,.,1
HKG,01,2006,2006,1,m,38,1,RR,1,O,55,.,.,.,1
HKG,01,2006,2006,1,m,39,1,RR,1,O,52,.,.,.,1
HKG,01,2006,2006,1,m,40,1,RR,1,O,69,.,.,.,1
HKG,01,2006,2006,1,m,41,1,RR,1,O,77,.,.,.,1
HKG,01,2006,2006,1,m,42,1,RR,1,O,89,.,.,.,1
HKG,01,2006,2006,1,m,43,1,RR,1,O,94,.,.,.,1
HKG,01,2006,2006,1,m,44,1,RR,1,O,102,.,.,.,1
HKG,01,2006,2006,1,m,45,1,RR,1,O,107,.,.,.,1
HKG,01,2006,2006,1,m,46,1,RR,1,O,119,.,.,.,1
HKG,01,2006,2006,1,m,47,1,RR,1,O,119,.,.,.,1
HKG,01,2006,2006,1,m,48,1,RR,1,O,165,.,.,.,1
HKG,01,2006,2006,1,m,49,1,RR,1,O,143,.,.,.,1
HKG,01,2006,2006,1,m,50,1,RR,1,O,180,.,.,.,1
HKG,01,2006,2006,1,m,51,1,RR,1,O,211,.,.,.,1
HKG,01,2006,2006,1,m,52,1,RR,1,O,164,.,.,.,1
HKG,01,2006,2006,1,m,53,1,RR,1,O,194,.,.,.,1
HKG,01,2006,2006,1,m,54,1,RR,1,O,216,.,.,.,1
HKG,01,2006,2006,1,m,55,1,RR,1,O,225,.,.,.,1
HKG,01,2006,2006,1,m,56,1,RR,1,O,238,.,.,.,1
HKG,01,2006,2006,1,m,57,1,RR,1,O,268,.,.,.,1
HKG,01,2006,2006,1,m,58,1,RR,1,O,258,.,.,.,1
HKG,01,2006,2006,1,m,59,1,RR,1,O,221,.,.,.,1
HKG,01,2006,2006,1,m,60,1,RR,1,O,203,.,.,.,1
HKG,01,2006,2006,1,m,61,1,RR,1,O,231,.,.,.,1
HKG,01,2006,2006,1,m,62,1,RR,1,O,263,.,.,.,1
HKG,01,2006,2006,1,m,63,1,RR,1,O,265,.,.,.,1
HKG,01,2006,2006,1,m,64,1,RR,1,O,299,.,.,.,1
HKG,01,2006,2006,1,m,65,1,RR,1,O,283,.,.,.,1
HKG,01,2006,2006,1,m,66,1,RR,1,O,358,.,.,.,1
HKG,01,2006,2006,1,m,67,1,RR,1,O,378,.,.,.,1
HKG,01,2006,2006,1,m,68,1,RR,1,O,398,.,.,.,1
HKG,01,2006,2006,1,m,69,1,RR,1,O,511,.,.,.,1
HKG,01,2006,2006,1,m,70,1,RR,1,O,534,.,.,.,1
HKG,01,2006,2006,1,m,71,1,RR,1,O,546,.,.,.,1
HKG,01,2006,2006,1,m,72,1,RR,1,O,580,.,.,.,1
HKG,01,2006,2006,1,m,73,1,RR,1,O,649,.,.,.,1
HKG,01,2006,2006,1,m,74,1,RR,1,O,695,.,.,.,1
HKG,01,2006,2006,1,m,75,1,RR,1,O,709,.,.,.,1
HKG,01,2006,2006,1,m,76,1,RR,1,O,779,.,.,.,1
HKG,01,2006,2006,1,m,77,1,RR,1,O,672,.,.,.,1
HKG,01,2006,2006,1,m,78,1,RR,1,O,699,.,.,.,1
HKG,01,2006,2006,1,m,79,1,RR,1,O,761,.,.,.,1
HKG,01,2006,2006,1,m,80,1,RR,1,O,774,.,.,.,1
HKG,01,2006,2006,1,m,81,1,RR,1,O,717,.,.,.,1
HKG,01,2006,2006,1,m,82,1,RR,1,O,651,.,.,.,1
HKG,01,2006,2006,1,m,83,1,RR,1,O,624,.,.,.,1
HKG,01,2006,2006,1,m,84,1,RR,1,O,634,.,.,.,1
HKG,01,2006,2006,1,m,85,1,RR,1,O,537,.,.,.,1
HKG,01,2006,2006,1,m,86,1,RR,1,O,508,.,.,.,1
HKG,01,2006,2006,1,m,87,1,RR,1,O,475,.,.,.,1
HKG,01,2006,2006,1,m,88,1,RR,1,O,396,.,.,.,1
HKG,01,2006,2006,1,m,89,1,RR,1,O,330,.,.,.,1
HKG,01,2006,2006,1,m,90,1,RR,1,O,329,.,.,.,1
HKG,01,2006,2006,1,m,91,1,RR,1,O,266,.,.,.,1
HKG,01,2006,2006,1,m,92,1,RR,1,O,200,.,.,.,1
HKG,01,2006,2006,1,m,93,1,RR,1,O,164,.,.,.,1
HKG,01,2006,2006,1,m,94,1,RR,1,O,141,.,.,.,1
HKG,01,2006,2006,1,m,95,1,RR,1,O,117,.,.,.,1
HKG,01,2006,2006,1,m,96,1,RR,1,O,71,.,.,.,1
HKG,01,2006,2006,1,m,97,1,RR,1,O,43,.,.,.,1
HKG,01,2006,2006,1,m,98,1,RR,1,O,30,.,.,.,1
HKG,01,2006,2006,1,m,99,1,RR,1,O,22,.,.,.,1
HKG,01,2006,2006,1,m,100,+,RR,1,O,44,.,.,.,1
HKG,01,2006,2006,1,m,TOT,.,RR,1,O,20984.61,1,.,.,1
HKG,01,2006,2006,1,m,UNK,.,RR,1,O,31.06,1,.,.,1
HKG,01,2007,2007,1,m,0,1,RR,1,O,67.54,1,.,.,1
HKG,01,2007,2007,1,m,1,1,RR,1,O,6,.,.,.,1
HKG,01,2007,2007,1,m,2,1,RR,1,O,3,.,.,.,1
HKG,01,2007,2007,1,m,3,1,RR,1,O,1,.,.,.,1
HKG,01,2007,2007,1,m,4,1,RR,1,O,2,.,.,.,1
HKG,01,2007,2007,1,m,5,1,RR,1,O,2,.,.,.,1
HKG,01,2007,2007,1,m,6,1,RR,1,O,4,.,.,.,1
HKG,01,2007,2007,1,m,7,1,RR,1,O,4,.,.,.,1
HKG,01,2007,2007,1,m,8,1,RR,1,O,2,.,.,.,1
HKG,01,2007,2007,1,m,9,1,RR,1,O,3,.,.,.,1
HKG,01,2007,2007,1,m,10,1,RR,1,O,4,.,.,.,1
HKG,01,2007,2007,1,m,11,1,RR,1,O,4,.,.,.,1
HKG,01,2007,2007,1,m,12,1,RR,1,O,4,.,.,.,1
HKG,01,2007,2007,1,m,13,1,RR,1,O,3,.,.,.,1
HKG,01,2007,2007,1,m,14,1,RR,1,O,8,.,.,.,1
HKG,01,2007,2007,1,m,15,1,RR,1,O,9,.,.,.,1
HKG,01,2007,2007,1,m,16,1,RR,1,O,6,.,.,.,1
HKG,01,2007,2007,1,m,17,1,RR,1,O,6,.,.,.,1
HKG,01,2007,2007,1,m,18,1,RR,1,O,8,.,.,.,1
HKG,01,2007,2007,1,m,19,1,RR,1,O,17,.,.,.,1
HKG,01,2007,2007,1,m,20,1,RR,1,O,9,.,.,.,1
HKG,01,2007,2007,1,m,21,1,RR,1,O,21,.,.,.,1
HKG,01,2007,2007,1,m,22,1,RR,1,O,19,.,.,.,1
HKG,01,2007,2007,1,m,23,1,RR,1,O,13,.,.,.,1
HKG,01,2007,2007,1,m,24,1,RR,1,O,21,.,.,.,1
HKG,01,2007,2007,1,m,25,1,RR,1,O,20,.,.,.,1
HKG,01,2007,2007,1,m,26,1,RR,1,O,29,.,.,.,1
HKG,01,2007,2007,1,m,27,1,RR,1,O,16,.,.,.,1
HKG,01,2007,2007,1,m,28,1,RR,1,O,28,.,.,.,1
HKG,01,2007,2007,1,m,29,1,RR,1,O,28,.,.,.,1
HKG,01,2007,2007,1,m,30,1,RR,1,O,32,.,.,.,1
HKG,01,2007,2007,1,m,31,1,RR,1,O,45,.,.,.,1
HKG,01,2007,2007,1,m,32,1,RR,1,O,30,.,.,.,1
HKG,01,2007,2007,1,m,33,1,RR,1,O,33,.,.,.,1
HKG,01,2007,2007,1,m,34,1,RR,1,O,54,.,.,.,1
HKG,01,2007,2007,1,m,35,1,RR,1,O,52,.,.,.,1
HKG,01,2007,2007,1,m,36,1,RR,1,O,38,.,.,.,1
HKG,01,2007,2007,1,m,37,1,RR,1,O,46,.,.,.,1
HKG,01,2007,2007,1,m,38,1,RR,1,O,56,.,.,.,1
HKG,01,2007,2007,1,m,39,1,RR,1,O,55,.,.,.,1
HKG,01,2007,2007,1,m,40,1,RR,1,O,59,.,.,.,1
HKG,01,2007,2007,1,m,41,1,RR,1,O,69,.,.,.,1
HKG,01,2007,2007,1,m,42,1,RR,1,O,77,.,.,.,1
HKG,01,2007,2007,1,m,43,1,RR,1,O,73,.,.,.,1
HKG,01,2007,2007,1,m,44,1,RR,1,O,103,.,.,.,1
HKG,01,2007,2007,1,m,45,1,RR,1,O,104,.,.,.,1
HKG,01,2007,2007,1,m,46,1,RR,1,O,128,.,.,.,1
HKG,01,2007,2007,1,m,47,1,RR,1,O,156,.,.,.,1
HKG,01,2007,2007,1,m,48,1,RR,1,O,151,.,.,.,1
HKG,01,2007,2007,1,m,49,1,RR,1,O,176,.,.,.,1
HKG,01,2007,2007,1,m,50,1,RR,1,O,194,.,.,.,1
HKG,01,2007,2007,1,m,51,1,RR,1,O,202,.,.,.,1
HKG,01,2007,2007,1,m,52,1,RR,1,O,203,.,.,.,1
HKG,01,2007,2007,1,m,53,1,RR,1,O,227,.,.,.,1
HKG,01,2007,2007,1,m,54,1,RR,1,O,199,.,.,.,1
HKG,01,2007,2007,1,m,55,1,RR,1,O,249,.,.,.,1
HKG,01,2007,2007,1,m,56,1,RR,1,O,242,.,.,.,1
HKG,01,2007,2007,1,m,57,1,RR,1,O,256,.,.,.,1
HKG,01,2007,2007,1,m,58,1,RR,1,O,282,.,.,.,1
HKG,01,2007,2007,1,m,59,1,RR,1,O,265,.,.,.,1
HKG,01,2007,2007,1,m,60,1,RR,1,O,270,.,.,.,1
HKG,01,2007,2007,1,m,61,1,RR,1,O,281,.,.,.,1
HKG,01,2007,2007,1,m,62,1,RR,1,O,241,.,.,.,1
HKG,01,2007,2007,1,m,63,1,RR,1,O,310,.,.,.,1
HKG,01,2007,2007,1,m,64,1,RR,1,O,288,.,.,.,1
HKG,01,2007,2007,1,m,65,1,RR,1,O,327,.,.,.,1
HKG,01,2007,2007,1,m,66,1,RR,1,O,295,.,.,.,1
HKG,01,2007,2007,1,m,67,1,RR,1,O,421,.,.,.,1
HKG,01,2007,2007,1,m,68,1,RR,1,O,448,.,.,.,1
HKG,01,2007,2007,1,m,69,1,RR,1,O,459,.,.,.,1
HKG,01,2007,2007,1,m,70,1,RR,1,O,553,.,.,.,1
HKG,01,2007,2007,1,m,71,1,RR,1,O,561,.,.,.,1
HKG,01,2007,2007,1,m,72,1,RR,1,O,595,.,.,.,1
HKG,01,2007,2007,1,m,73,1,RR,1,O,616,.,.,.,1
HKG,01,2007,2007,1,m,74,1,RR,1,O,667,.,.,.,1
HKG,01,2007,2007,1,m,75,1,RR,1,O,739,.,.,.,1
HKG,01,2007,2007,1,m,76,1,RR,1,O,798,.,.,.,1
HKG,01,2007,2007,1,m,77,1,RR,1,O,782,.,.,.,1
HKG,01,2007,2007,1,m,78,1,RR,1,O,751,.,.,.,1
HKG,01,2007,2007,1,m,79,1,RR,1,O,819,.,.,.,1
HKG,01,2007,2007,1,m,80,1,RR,1,O,798,.,.,.,1
HKG,01,2007,2007,1,m,81,1,RR,1,O,763,.,.,.,1
HKG,01,2007,2007,1,m,82,1,RR,1,O,757,.,.,.,1
HKG,01,2007,2007,1,m,83,1,RR,1,O,675,.,.,.,1
HKG,01,2007,2007,1,m,84,1,RR,1,O,615,.,.,.,1
HKG,01,2007,2007,1,m,85,1,RR,1,O,661,.,.,.,1
HKG,01,2007,2007,1,m,86,1,RR,1,O,636,.,.,.,1
HKG,01,2007,2007,1,m,87,1,RR,1,O,555,.,.,.,1
HKG,01,2007,2007,1,m,88,1,RR,1,O,451,.,.,.,1
HKG,01,2007,2007,1,m,89,1,RR,1,O,379,.,.,.,1
HKG,01,2007,2007,1,m,90,1,RR,1,O,338,.,.,.,1
HKG,01,2007,2007,1,m,91,1,RR,1,O,272,.,.,.,1
HKG,01,2007,2007,1,m,92,1,RR,1,O,242,.,.,.,1
HKG,01,2007,2007,1,m,93,1,RR,1,O,199,.,.,.,1
HKG,01,2007,2007,1,m,94,1,RR,1,O,150,.,.,.,1
HKG,01,2007,2007,1,m,95,1,RR,1,O,130,.,.,.,1
HKG,01,2007,2007,1,m,96,1,RR,1,O,107,.,.,.,1
HKG,01,2007,2007,1,m,97,1,RR,1,O,71,.,.,.,1
HKG,01,2007,2007,1,m,98,1,RR,1,O,41,.,.,.,1
HKG,01,2007,2007,1,m,99,1,RR,1,O,24,.,.,.,1
HKG,01,2007,2007,1,m,100,+,RR,1,O,48,.,.,.,1
HKG,01,2007,2007,1,m,TOT,.,RR,1,O,22393.87,1,.,.,1
HKG,01,2007,2007,1,m,UNK,.,RR,1,O,37.33,1,.,.,1
HKG,01,2008,2008,1,m,0,1,RR,1,O,80,.,.,.,1
HKG,01,2008,2008,1,m,1,1,RR,1,O,7,.,.,.,1
HKG,01,2008,2008,1,m,2,1,RR,1,O,4,.,.,.,1
HKG,01,2008,2008,1,m,3,1,RR,1,O,5,.,.,.,1
HKG,01,2008,2008,1,m,4,1,RR,1,O,1,.,.,.,1
HKG,01,2008,2008,1,m,5,1,RR,1,O,5,.,.,.,1
HKG,01,2008,2008,1,m,6,1,RR,1,O,4,.,.,.,1
HKG,01,2008,2008,1,m,7,1,RR,1,O,6,.,.,.,1
HKG,01,2008,2008,1,m,8,1,RR,1,O,3,.,.,.,1
HKG,01,2008,2008,1,m,9,1,RR,1,O,4,.,.,.,1
HKG,01,2008,2008,1,m,10,1,RR,1,O,2,.,.,.,1
HKG,01,2008,2008,1,m,11,1,RR,1,O,3,.,.,.,1
HKG,01,2008,2008,1,m,12,1,RR,1,O,4,.,.,.,1
HKG,01,2008,2008,1,m,13,1,RR,1,O,4,.,.,.,1
HKG,01,2008,2008,1,m,14,1,RR,1,O,6,.,.,.,1
HKG,01,2008,2008,1,m,15,1,RR,1,O,4,.,.,.,1
HKG,01,2008,2008,1,m,16,1,RR,1,O,4,.,.,.,1
HKG,01,2008,2008,1,m,17,1,RR,1,O,12,.,.,.,1
HKG,01,2008,2008,1,m,18,1,RR,1,O,9,.,.,.,1
HKG,01,2008,2008,1,m,19,1,RR,1,O,14,.,.,.,1
HKG,01,2008,2008,1,m,20,1,RR,1,O,14,.,.,.,1
HKG,01,2008,2008,1,m,21,1,RR,1,O,15,.,.,.,1
HKG,01,2008,2008,1,m,22,1,RR,1,O,13,.,.,.,1
HKG,01,2008,2008,1,m,23,1,RR,1,O,15,.,.,.,1
HKG,01,2008,2008,1,m,24,1,RR,1,O,18,.,.,.,1
HKG,01,2008,2008,1,m,25,1,RR,1,O,30,.,.,.,1
HKG,01,2008,2008,1,m,26,1,RR,1,O,23,.,.,.,1
HKG,01,2008,2008,1,m,27,1,RR,1,O,27,.,.,.,1
HKG,01,2008,2008,1,m,28,1,RR,1,O,20,.,.,.,1
HKG,01,2008,2008,1,m,29,1,RR,1,O,31,.,.,.,1
HKG,01,2008,2008,1,m,30,1,RR,1,O,35,.,.,.,1
HKG,01,2008,2008,1,m,31,1,RR,1,O,30,.,.,.,1
HKG,01,2008,2008,1,m,32,1,RR,1,O,38,.,.,.,1
HKG,01,2008,2008,1,m,33,1,RR,1,O,38,.,.,.,1
HKG,01,2008,2008,1,m,34,1,RR,1,O,49,.,.,.,1
HKG,01,2008,2008,1,m,35,1,RR,1,O,47,.,.,.,1
HKG,01,2008,2008,1,m,36,1,RR,1,O,49,.,.,.,1
HKG,01,2008,2008,1,m,37,1,RR,1,O,46,.,.,.,1
HKG,01,2008,2008,1,m,38,1,RR,1,O,46,.,.,.,1
HKG,01,2008,2008,1,m,39,1,RR,1,O,48,.,.,.,1
HKG,01,2008,2008,1,m,40,1,RR,1,O,61,.,.,.,1
HKG,01,2008,2008,1,m,41,1,RR,1,O,69,.,.,.,1
HKG,01,2008,2008,1,m,42,1,RR,1,O,57,.,.,.,1
HKG,01,2008,2008,1,m,43,1,RR,1,O,88,.,.,.,1
HKG,01,2008,2008,1,m,44,1,RR,1,O,81,.,.,.,1
